path	covered	dataset
cql-files/100endings/01_05P.cql	True	100endings-01_05P
cql-files/100endings/06_07RB.cql	True	100endings-06_07RB
cql-files/100endings/08_09Rn.cql	True	100endings-08_09Rn
cql-files/100endings/100Qrp.cql	True	100endings-100Qrp
cql-files/100endings/10Np.cql	False	
cql-files/100endings/10_15Np.cql	True	100endings-10_15Np
cql-files/100endings/11Np.cql	False	
cql-files/100endings/12Np.cql	False	
cql-files/100endings/16_19Qp.cql	True	100endings-16_19Qp
cql-files/100endings/20Qq.cql	True	100endings-20Qq
cql-files/100endings/21_29Rp.cql	True	100endings-21_29Rp
cql-files/100endings/30_32Rpp.cql	True	100endings-30_32Rpp
cql-files/100endings/33_36BPb.cql	True	100endings-33_36BPb
cql-files/100endings/37_40BNP.cql	True	100endings-37_40BNP
cql-files/100endings/41_51ocBPPb.cql	True	100endings-41_51ocBPPb
cql-files/100endings/42_43ocBPPb.cql	False	
cql-files/100endings/44_51ocBPPb.cql	False	
cql-files/100endings/52_68RPr.cql	True	100endings-52_68RPr
cql-files/100endings/55RPr.cql	False	
cql-files/100endings/56RPr.cql	True	100endings-52_68RPr
cql-files/100endings/57_58RPr.cql	False	
cql-files/100endings/65_68RPr.cql	False	
cql-files/100endings/69_76RPPr.cql	True	100endings-69_76RPPr
cql-files/100endings/77PP.cql	True	100endings-77PP
cql-files/100endings/78PP.cql	True	100endings-78PP
cql-files/100endings/79_81Pp.cql	True	100endings-79_81Pp
cql-files/100endings/82Pp.cql	True	100endings-82Pp
cql-files/100endings/83_86PPp.cql	True	100endings-83_86PPp
cql-files/100endings/87PPp.cql	True	100endings-87PPp
cql-files/100endings/88PPp.cql	True	100endings-88PPp
cql-files/100endings/93BN.cql	True	100endings-93BN
cql-files/100endings/94_96RBr.cql	True	100endings-94_96RBr
cql-files/100endings/97RPb.cql	True	100endings-97RPb
cql-files/100endings/98RPb.cql	True	100endings-98RPb
cql-files/100endings/99Qrp.cql	True	100endings-99Qrp
cql-files/A2IM/R4r3.cql	False	
cql-files/FCE/1-1Q.cql	False	
cql-files/FCE/1-2R.cql	False	
cql-files/FCE/1-3BB.cql	False	
cql-files/FCE/1-5NNp.cql	False	
cql-files/FCE/10-2Qr.cql	True	fce-table-10-2Qr
cql-files/FCE/10-7-1Qbrr.cql	True	fce-table-10-7-1Qbrr
cql-files/FCE/10-8.cql	False	
cql-files/FCE/2-1Pp.cql	False	
cql-files/FCE/5-3-ABBnn.cql	False	
cql-files/FCE/5-3-BBBbn.cql	False	
cql-files/FCE/6-1-DRPp.cql	False	
cql-files/FCE/7-3Rbn.cql	False	
cql-files/FCE/8-1RNr.cql	True	fce-table-8-1RNr
cql-files/FCE/8-2RBr.cql	True	fce-table-8-2RBr
cql-files/FCE/combined/fce-table-markers.cql	False	
cql-files/FCE/table/1-4BN.cql	True	fce-table-1-4BN
cql-files/FCE/table/10-1Qa.cql	True	fce-table-10-1Qa
cql-files/FCE/table/10-2Qr.cql	True	fce-table-10-2QrPp
cql-files/FCE/table/10-2QrNoPawns.cql	True	fce-table-10-2Qr
cql-files/FCE/table/10-2QrPp.cql	True	fce-table-10-2QrPp
cql-files/FCE/table/10-3Qaa.cql	True	fce-table-10-3Qaa
cql-files/FCE/table/10-4Qra.cql	True	fce-table-10-4Qra
cql-files/FCE/table/10-5Qrr.cql	True	fce-table-10-5Qrr
cql-files/FCE/table/10-6Qaaa.cql	True	fce-table-10-6Qaaa
cql-files/FCE/table/10-7-1Qbrr.cql	True	fce-table-10-7-1QbrrPp
cql-files/FCE/table/10-7-1QbrrNoPawns.cql	True	fce-table-10-7-1QbrrNoPawns
cql-files/FCE/table/10-7-1QbrrPp.cql	True	fce-table-10-7-1QbrrPp
cql-files/FCE/table/10-7QAq.cql	True	fce-table-10-7QAq
cql-files/FCE/table/2-0Pp.cql	True	fce-table-2-0Pp
cql-files/FCE/table/2-1P.cql	True	fce-table-2-1P
cql-files/FCE/table/3-1Np.cql	True	fce-table-3-1Np
cql-files/FCE/table/3-2NN.cql	True	fce-table-3-2NN
cql-files/FCE/table/4-1Bp.cql	True	fce-table-4-1Bp
cql-files/FCE/table/4-2scBB.cql	True	fce-table-4-2scBB
cql-files/FCE/table/4-3ocBB.cql	True	fce-table-4-3ocBB
cql-files/FCE/table/5-0BN.cql	True	fce-table-5-0BN
cql-files/FCE/table/6-1-0RP.cql	True	fce-table-6-1-0RP
cql-files/FCE/table/6-2-0Rr.cql	True	fce-table-6-2-0Rr
cql-files/FCE/table/6-2-1RPr.cql	True	fce-table-6-2-1RPr
cql-files/FCE/table/6-2-2RPPr.cql	True	fce-table-6-2-2RPPr
cql-files/FCE/table/6-2-2RPPrConnected.cql	True	fce-table-6-2-2RPPrConnected
cql-files/FCE/table/6-3RRrr.cql	True	fce-table-6-3RRrr
cql-files/FCE/table/7-1RN.cql	True	fce-table-7-1RN
cql-files/FCE/table/7-2RB.cql	True	fce-table-7-2RB
cql-files/FCE/table/8-1RNr.cql	True	fce-table-8-1RNrPp
cql-files/FCE/table/8-1RNrNoPawns.cql	True	fce-table-8-1RNr
cql-files/FCE/table/8-1RNrPp.cql	True	fce-table-8-1RNrPp
cql-files/FCE/table/8-2RBr.cql	True	fce-table-8-2RBrPp
cql-files/FCE/table/8-2RBrNoPawns.cql	True	fce-table-8-2RBr
cql-files/FCE/table/8-2RBrPp.cql	True	fce-table-8-2RBrPp
cql-files/FCE/table/8-3RAra.cql	True	fce-table-8-3RAra
cql-files/FCE/table/9-1Qp.cql	True	fce-table-9-1Qp
cql-files/FCE/table/9-2Qq.cql	True	fce-table-9-2Qq
cql-files/FCE/table/9-3QPq.cql	True	fce-table-9-3QPq
cql-files/SergeiTkachenko/bishop.cql	False	
cql-files/SergeiTkachenko/bishopbishop.cql	False	
